#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

17      	-52.32, 9.15, -5.84 	0.24, -0.25, -6.28 	0.00, 10.00 	10,52,35,497		0.00,0.00	0,0 	0
26      	-52.31, 9.13, -5.83 	0.30, -0.27, -6.29 	0.00, 10.00 	10,52,35,506		2.36,6.78	0,0 	0
35      	-52.30, 9.13, -5.83 	0.27, -0.24, -6.29 	0.00, 10.00 	10,52,35,516		1.24,4.55	0,0 	0
44      	-52.29, 9.14, -5.83 	0.23, -0.25, -6.29 	0.00, 10.00 	10,52,35,526		1.24,5.06	0,0 	0
53      	-52.29, 9.13, -5.82 	0.20, -0.25, -6.31 	0.00, 10.00 	10,52,35,535		1.18,2.48	0,0 	0
62      	-52.32, 9.12, -5.83 	0.19, -0.22, -6.30 	0.00, 10.00 	10,52,35,545		3.72,3.95	0,0 	0
71      	-52.29, 9.13, -5.83 	0.14, -0.18, -6.31 	0.00, 10.00 	10,52,35,555		3.72,7.16	0,0 	0
80      	-52.32, 9.15, -5.83 	0.14, -0.19, -6.30 	0.00, 10.00 	10,52,35,564		4.33,1.23	0,0 	0
89      	-52.32, 9.15, -5.83 	0.20, -0.21, -6.29 	0.00, 10.00 	10,52,35,574		0.00,6.78	0,0 	0
98      	-52.30, 9.16, -5.84 	0.20, -0.23, -6.26 	0.00, 10.00 	10,52,35,584		1.24,2.47	0,0 	0
107     	-52.34, 9.16, -5.84 	0.20, -0.23, -6.28 	0.00, 10.00 	10,52,35,593		3.91,0.00	0,0 	0
116     	-52.31, 9.13, -5.83 	0.20, -0.23, -6.29 	0.00, 10.00 	10,52,35,603		4.33,0.00	0,0 	0
125     	-52.31, 9.13, -5.83 	0.21, -0.24, -6.28 	0.00, 10.00 	10,52,35,613		0.00,1.79	0,0 	0
134     	-52.31, 9.13, -5.83 	0.21, -0.24, -6.28 	0.00, 10.00 	10,52,35,622		0.00,0.00	0,0 	0
143     	-52.29, 9.10, -5.83 	0.24, -0.24, -6.29 	0.00, 10.00 	10,52,35,632		4.33,2.48	0,0 	0
152     	-52.29, 9.14, -5.84 	0.26, -0.23, -6.31 	0.00, 10.00 	10,52,35,642		3.54,2.72	0,0 	0
161     	-52.29, 9.14, -5.84 	0.23, -0.22, -6.30 	0.00, 10.00 	10,52,35,651		0.00,2.82	0,0 	0
170     	-52.28, 9.15, -5.85 	0.22, -0.23, -6.29 	0.00, 10.00 	10,52,35,661		1.71,1.71	0,0 	0
179     	-52.29, 9.15, -5.85 	0.25, -0.24, -6.29 	0.00, 10.00 	10,52,35,671		1.24,2.82	0,0 	0
188     	-52.28, 9.15, -5.85 	0.24, -0.24, -6.29 	0.00, 10.00 	10,52,35,680		1.24,1.24	0,0 	0
197     	-52.32, 9.15, -5.83 	0.23, -0.23, -6.30 	0.00, 10.00 	10,52,35,690		3.91,1.23	0,0 	0
206     	-52.32, 9.15, -5.83 	0.22, -0.23, -6.30 	0.00, 10.00 	10,52,35,700		0.00,1.24	0,0 	0
215     	-52.34, 9.16, -5.83 	0.23, -0.25, -6.28 	0.00, 10.00 	10,52,35,710		2.75,2.47	0,0 	0
224     	-52.31, 9.13, -5.82 	0.24, -0.26, -6.28 	0.00, 10.00 	10,52,35,719		4.33,1.79	0,0 	0
