#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

0       	-52.28, 9.14, -5.86 	0.26, 0.03, -6.31 	0.00, 10.00 	10,53,22,301		0.00,0.00	0,0 	0
0       	-52.26, 9.11, -5.85 	0.28, 0.03, -6.31 	0.00, 10.00 	10,53,22,301		inf,inf	0,0 	0
0       	-52.26, 9.11, -5.85 	0.27, 0.02, -6.29 	0.00, 10.00 	10,53,22,302		-nan,inf	0,0 	0
0       	-52.25, 9.11, -5.85 	0.28, 0.02, -6.31 	0.00, 10.00 	10,53,22,302		inf,inf	0,0 	0
0       	-52.22, 9.12, -5.88 	0.24, 0.04, -6.30 	0.00, 10.00 	10,53,22,302		inf,inf	0,0 	0
0       	-52.26, 9.15, -5.88 	0.24, 0.04, -6.30 	0.00, 10.00 	10,53,22,302		inf,-nan	0,0 	0
0       	-52.26, 9.17, -5.88 	0.23, 0.05, -6.31 	0.00, 10.00 	10,53,22,302		inf,inf	0,0 	0
0       	-52.26, 9.16, -5.87 	0.21, 0.04, -6.31 	0.00, 10.00 	10,53,22,302		inf,inf	0,0 	0
0       	-52.26, 9.16, -5.87 	0.21, 0.04, -6.31 	0.00, 10.00 	10,53,22,302		-nan,-nan	0,0 	0
0       	-52.26, 9.16, -5.87 	0.25, 0.02, -6.31 	0.00, 10.00 	10,53,22,302		-nan,inf	0,0 	0
0       	-52.28, 9.16, -5.84 	0.27, 0.01, -6.31 	0.00, 10.00 	10,53,22,302		inf,inf	0,0 	0
0       	-52.28, 9.15, -5.84 	0.26, 0.01, -6.31 	0.00, 10.00 	10,53,22,302		inf,inf	0,0 	0
0       	-52.27, 9.12, -5.84 	0.25, 0.02, -6.31 	0.00, 10.00 	10,53,22,302		inf,inf	0,0 	0
0       	-52.27, 9.13, -5.84 	0.25, 0.02, -6.31 	0.00, 10.00 	10,53,22,302		inf,-nan	0,0 	0
0       	-52.26, 9.13, -5.86 	0.23, 0.03, -6.32 	0.00, 10.00 	10,53,22,302		inf,inf	0,0 	0
0       	-52.26, 9.14, -5.86 	0.21, 0.03, -6.30 	0.00, 10.00 	10,53,22,302		inf,inf	0,0 	0
0       	-52.28, 9.16, -5.87 	0.21, 0.03, -6.30 	0.00, 10.00 	10,53,22,302		inf,-nan	0,0 	0
0       	-52.27, 9.17, -5.89 	0.24, 0.01, -6.30 	0.00, 10.00 	10,53,22,302		inf,inf	0,0 	0
0       	-52.27, 9.15, -5.89 	0.24, 0.01, -6.30 	0.00, 10.00 	10,53,22,302		inf,-nan	0,0 	0
0       	-52.28, 9.15, -5.87 	0.25, 0.01, -6.30 	0.00, 10.00 	10,53,22,302		inf,inf	0,0 	0
0       	-52.27, 9.14, -5.87 	0.25, 0.01, -6.30 	0.00, 10.00 	10,53,22,302		inf,-nan	0,0 	0
0       	-52.30, 9.16, -5.86 	0.25, 0.01, -6.30 	0.00, 10.00 	10,53,22,302		inf,-nan	0,0 	0
0       	-52.28, 9.16, -5.86 	0.23, 0.03, -6.30 	0.00, 10.00 	10,53,22,302		inf,inf	0,0 	0
0       	-52.28, 9.17, -5.87 	0.23, 0.04, -6.31 	0.00, 10.00 	10,53,22,302		inf,inf	0,0 	0
0       	-52.27, 9.17, -5.88 	0.23, 0.04, -6.31 	0.00, 10.00 	10,53,22,302		inf,-nan	0,0 	0
0       	-52.27, 9.17, -5.88 	0.21, 0.04, -6.31 	0.00, 10.00 	10,53,22,302		-nan,inf	0,0 	0
0       	-52.27, 9.17, -5.88 	0.21, 0.04, -6.31 	0.00, 10.00 	10,53,22,302		-nan,-nan	0,0 	0
0       	-52.27, 9.17, -5.88 	0.20, 0.02, -6.30 	0.00, 10.00 	10,53,22,302		-nan,inf	0,0 	0
0       	-52.27, 9.14, -5.89 	0.21, 0.01, -6.30 	0.00, 10.00 	10,53,22,302		inf,inf	0,0 	0
0       	-52.28, 9.15, -5.89 	0.21, 0.03, -6.30 	0.00, 10.00 	10,53,22,302		inf,inf	0,0 	0
